microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
-0.0057422,0.4405817623270493,0.0007360029440117,-0.5736651752003672,0.0004728075188316,7.577,0.0622065121385176,0.13582,0.41262,0.0038696501524395,0.0121218688205256,0.0256366848799471,1.1215385144080583,-0.312340859448009,1.2578486393006345,0.0006572396116337,0.0650208369349905,0.0007360029440117,1.5655622946986592,2.450985298582131,-0.0820683104958032,0.0007360029440117,-0.4257547677861009,0.5255446038271132,1.07101,8.4474,-0.8693451382781974,0.8720323854717235,0.1324364293759667,0.9338267427482057,0.0007360029440117,0.012497,-0.0035498,0.1691922585313748,0.0286260203469475,0.1375163090574499,0.3708319148313019,8.053899999999999,0.0009349677175868,-0.2415608065800632,0.0007360029440117,0.0030473,-0.4446689187205634,-1.0431763019431717,0.0134874858438106,0.0001360005440021,imbalance_25g
-0.0023105,0.440813763255053,0.440813763255053,0.1707369057033911,-0.0001470803376805,11.9361,0.1754665301440305,3.2786,1.36658,0.0307885032007859,0.0128984081815903,0.4256508273425377,0.9423712985145763,-0.3566645549617684,0.8880636642640487,0.1811786268173868,-0.0134847770509631,0.0004960019840079,0.1686545785893064,0.0284443668791365,-0.0306012521165093,0.440813763255053,-0.5475523313127639,0.5270246184229532,0.87134,1.4228200000000002,-0.1539464806420438,0.1960541880130039,-0.0219242443661601,0.4427800673167255,0.0004960019840079,0.0046278,0.00070217,0.1331983329191187,0.0177417958924324,0.0228160825483616,0.1510499339568266,3.067,-0.0002492990461989,-0.4011451486241656,1.2000048000192e-05,0.042624,0.1483286625640068,-0.0608570860022439,-0.0456445476314388,1.2000048000192e-05,outer_race_6g
0.0024354,0.4402457609830439,0.4402457609830439,0.7275261457496636,0.0010798461720826,7.2043,0.7071627418283352,0.166637,4.4133,0.5000791434301686,0.0166656346206504,0.0293400757832286,1.1858522954274882,-0.3430911756981345,1.4062456665706426,0.0008608400469656,-0.2782497737478179,1.6000064000256e-05,0.1906681980995452,0.0363543617665274,-0.1117485073719268,0.4402457609830439,-0.9187740750726808,0.5717757220918471,0.66307,1.3751,-0.8791959832763752,0.1021199611584361,-0.1558548016575985,0.319562139745052,0.4402457609830439,0.024517,0.0028795,0.1028122158556018,0.0105703517291388,0.0050108834425154,0.0707875938460651,2.14759,-1.033074066176282e-05,-0.3734858199072234,8.800035200140801e-05,0.0044142,-0.3815930587133425,-0.1923247761306012,-0.2778513050537475,8.800035200140801e-05,cage_fault_6g
-0.0031867,0.4406337625350501,0.0006560026240104,-0.8335170009508346,-8.515434109776642e-05,8.0255,0.6911970954140961,0.90508,4.8622,0.4777534247088831,0.0131640491524942,0.1434970525217173,1.2460540213105709,-0.304599955819314,1.5526506240242446,0.0205914040824204,0.3809612795055207,0.0006560026240104,1.3394531515554695,1.7941347452118797,-0.5041727580219753,0.0006560026240104,3.57737371073466,0.5129456092827708,1.07279,5.1376,-0.4615750377442338,0.6305641261931634,0.1399415817790419,0.7940806799017108,0.0006560026240104,-0.033184,0.0016656,0.1650193452487841,0.0272313843063374,0.2149011115111215,0.4635742783105222,9.7517,-0.0008020131533266,-0.4875319807054468,0.0006560026240104,0.016376,-0.3826253605292911,-1.4431373324238417,-0.047062937437048,0.0006560026240104,cage_fault_35g
-0.0063263,0.4408097632390529,0.4408097632390529,0.2875787439294761,-1.7603685383541812e-05,6.4476,0.0936605323047349,0.21121,0.76961,0.0087722953116062,0.012213728866425,0.0296531921121338,1.0289796391754098,0.5945156604071036,1.0587990978375563,0.0008793118024391,-0.3281083519210002,8.000032000128e-06,1.3958188143864123,1.9483101625950905,-0.0944059674945054,0.4408097632390529,-0.1981896069308635,0.7905601746851443,0.99525,6.6246,-0.4790268072239398,0.1639635802893865,0.038333742903319,0.404924166097044,0.0004680018720074,0.025082,-0.0012375,0.1403963558390007,0.0197111367328713,0.0302002527819734,0.1737821992667069,3.495,-0.000131662571869,-0.4264944568891614,2.4000096000384e-05,0.0032206,-0.4539135143259253,-1.2667112723218998,0.0789651633315907,8.000032000128e-06,vertical-misalignment_1.78mm
0.0084712,0.4405217620870483,0.0008680034720138,0.1401196505382369,0.0005711273935695,7.6888,2.171431600396702,0.46953,9.1755,4.715115195201382,-0.0071402354782131,0.0914388519745518,0.908840235839328,3032.6365066527264,0.8259905742804854,0.008361063650424,0.0142425096639935,0.0008680034720138,1.4119117694307353,1.99349484465703,-0.4804998622982298,0.0078040312161248,-0.94750938006489,-49.61266167874186,205.846,6.7821,-0.7995437385169324,1.500530833530013,0.5602634802379961,1.2249615641031406,0.0008680034720138,0.0067348,-0.083842,1.948555471471994,3.796868425403445,0.3466201385650231,0.5887445444036175,10.1643,0.0011504830069164,-0.3533362498966327,0.0008680034720138,0.026843,0.426510589478894,-1.2441006023297128,0.0091882638377434,0.0008680034720138,cage_fault_20g
-0.0070077,0.4407657630630522,0.4407657630630522,0.2755239313793902,0.0005917546862939,4.8749,0.610784745620851,0.3351,5.199,0.3730580054831277,0.0148730162286921,0.0487049497528027,0.7680030911829241,0.0861816189396931,0.5898287480665267,0.002372172130423,-0.3373645076144557,9.6000384001536e-05,0.2178215008306661,0.0474462062241239,-0.213600592221755,0.4407657630630522,0.1203746225449138,0.6492954686605796,1.13707,2.02804,-0.2505995901225191,0.1329811985530271,0.0321992368745078,0.3646658724819572,0.4407657630630522,0.01921,-0.00068517,0.1673284058664566,0.0279987954098096,0.0440985265652136,0.2099964917926335,3.6058,5.698143539534122e-05,-0.4656321184473041,9.6000384001536e-05,0.0049276,0.1196703458778781,0.0959753095008135,0.0897428202858269,9.6000384001536e-05,horizontal-misalignment_1.0mm
-0.0033327,0.440437761751047,0.0047440189760759,11.315937700063833,0.0006443408389957,25.2574,1.3274506205536003,10.659,7.731199999999999,1.7621251500081394,0.0134480369666278,1.6810680967917933,4.455521895538057,0.1396506426135859,19.85167536161904,2.8259899460511817,-0.7877012026676834,0.0047440189760759,0.7000449514241889,0.4900629340144949,0.1233842666115167,0.0023720094880379,3.080414201294862,0.6896661776928441,0.88989,4.100099999999999,-0.3122256556720035,1.7054959567621533,1.7720371589823305,1.3059463835709924,0.0047440189760759,0.069112,-0.1255,0.1148888798954552,0.0131994547236323,3.321023946233305,1.8223676759186949,16.5723,-0.0004709770450677,-1.6266680302361398,0.0023720094880379,-0.059517,-0.2731644641071478,-0.7759179424464251,0.1297134367428483,0.0047440189760759,ball_fault_20g
-0.0042575,0.4407617630470522,0.4407617630470522,-0.1196022517374633,-9.35140630626524e-05,5.2782,0.8787157678902707,0.81965,5.8162,0.7721414007389882,0.0157898368743835,0.1122206464364889,1.0337406677090553,0.1916041979002818,1.0686197680755634,0.0125934734866234,-0.3595088491164352,9.6000384001536e-05,0.5597264588048536,0.3132937086862215,0.3359656711850912,0.4407617630470522,-0.7984207292649361,0.7206389199045518,0.94611,4.1273,0.0997299511907479,0.0938518115069131,-0.195156266170526,0.3063524302285085,0.0002840011360045,0.025975,0.0019739,0.1266659516704115,0.016044263312571,0.0034561905828408,0.0587893747444288,2.1299,-0.0006448945308981,-0.3881117125775373,7.200028800115201e-05,0.020618,0.0300195866869888,0.3888028631440452,0.3362839594660252,7.200028800115201e-05,imbalance_35g
-0.0074701,0.4406537626150504,0.4406537626150504,0.2816859839867196,-0.0003541052605066,6.7852,0.5309199020873917,0.155419,4.4341,0.2818759424324856,0.0126823114471553,0.0284580014166484,0.7208616961531684,-0.316665401876353,0.5196415849808229,0.0008098578446299,-0.0461970218590761,0.0009640038560154,0.3639340735590624,0.132448009897293,-0.093728807532245,0.0048120192480769,-0.2128103010312365,0.5116435737787453,1.24051,3.207,-0.953010086137818,0.1914227926764781,0.0121033421607385,0.437518905507497,0.0009640038560154,0.0066321,-0.0012504,0.2005828460433269,0.0402334781268409,0.1297938031729661,0.3602690705194746,3.7244,0.0002118511031548,-0.2765417183023705,0.0057280229120916,0.0035094,-0.1802544868766676,0.0359029441668536,0.0510134041873996,0.0009640038560154,horizontal-misalignment_1.5mm
-0.003211,0.4405577622310489,0.4405577622310489,0.1277996546225734,0.0004459867178044,5.5146,0.2999164424162484,0.4124799999999999,2.26402,0.0899498724316188,0.0123541874095608,0.0532418298746816,0.6583287796781921,-0.5282624672578407,0.4333967821525777,0.0028346924484045,-0.0858319315119348,9.6000384001536e-05,0.4522353063763825,0.2045167723333405,-0.3968534410358095,0.0011240044960179,-0.0967012077765683,0.3955953650802495,1.30855,3.712,0.1555586374382107,0.2467539334631598,0.0091291241758837,0.4967433275476983,0.0033720134880539,0.0079875,-0.001321,0.2010661354129403,0.0404275908098948,0.311695656974494,0.5582971045729093,4.480700000000001,-0.0001183266443541,-0.0383920888433706,0.0033720134880539,0.0069171,-0.4850791904175054,-0.0447569929022786,0.1355091851838519,0.0033720134880539,vertical-misalignment_0.63mm
-0.01392,0.4409177636710547,0.4409177636710547,-0.0302872969511827,0.000229626454037,4.8851,0.904207868989546,0.21835,5.444100000000001,0.8175918703426162,0.0081501249048788,0.0370242670322392,0.9387421213764888,0.8399314923425125,0.8812367704464305,0.0013707963492745,-0.341478892875984,0.0002400009600038,0.3004522238643598,0.0902715388250394,-0.0425697437097079,0.4409177636710547,-0.8088695651179334,0.9011856359478468,0.9045,2.2059,-0.503448731032162,0.0908384487199501,-0.1111731460035643,0.3013941749933966,0.4409177636710547,0.025692,0.0016142,0.121138045667003,0.0146744261080209,0.0026794725125362,0.0517636215168164,2.10809,-0.0004103185259453,-0.3735531790219767,0.0002400009600038,0.0029318,0.3844691481491151,-0.0018961969957942,0.3506577639979266,0.0002400009600038,horizontal-misalignment_1.5mm
-0.0018238,0.440937763751055,0.000504002016008,0.2774734894156854,5.644465772143097e-05,7.479900000000001,0.707302078323424,0.227646,5.3603000000000005,0.5002762300006349,0.0137034504806163,0.0331223504160916,1.0366418630111829,-0.2434507213745735,1.0746263521472958,0.0010970900970863,0.3251398895508588,0.0025880103520414,0.2575532230002998,0.0663336626778421,-0.1777258005762609,0.440937763751055,1.1781543128622012,0.5343498168582537,1.01715,2.3018,-0.4491026101004287,0.1018528513299533,0.0775507225112078,0.319143935129517,0.000504002016008,-0.012171,-0.0036526,0.1516200425373863,0.0229886372990388,0.0349369538158759,0.186914295375918,3.7599,-0.0008383553484665,-0.288082474841707,4.0000160000640005e-05,0.0039329,0.0451629927158248,0.1136560860127851,-0.0042359621256206,0.000504002016008,outer_race_6g
-0.0025296,0.4406097624390497,0.0008680034720138,0.4324065970491362,0.0007154597810627,56.975,1.611120080688481,15.7121,9.334,2.595707914397656,0.0130911503524582,2.843340339212463,7.586741438890066,-0.7521111082085721,57.55864566057171,8.084584284592843,0.2468550240738363,0.0051680206720826,1.4554025195517408,2.118196493917555,-1.0120729612287571,0.0043000172000688,1.1252353831523276,0.3423943105329208,1.271,10.2396,0.4906460926202025,12.086129970027452,-0.1088023532796092,3.4765111778947944,0.017192068768275,-0.097193,0.14411,0.2053586738304252,0.0421721849173909,38.68021278033222,6.219341828548437,38.668,-0.0002175310280361,-1.2515771020683826,0.0051680206720826,0.79801,0.0377821535562609,0.371601364613217,-0.6451020192014935,0.0051680206720826,ball_fault_6g
-0.0024809,0.4405897623590494,0.001068004272017,0.7524291589625705,0.0001760414015416,19.7456,1.0586726919863287,0.79148,6.9388,1.1207878687575803,0.0130643491849455,0.1399551227449778,2.02530076305216,-0.6687842579378533,4.101843180819659,0.0195874363825618,0.4625419464879414,0.001068004272017,1.5365827325894774,2.361086494092145,-1.178496947302751,0.0041840167360669,1.3351358985516804,0.3677470762262014,1.26165,7.9185,0.7947142413465906,3.5356721788307666,-0.0669066633371788,1.8803383149930135,0.001068004272017,-0.013013,-0.0053739,0.2109443831585464,0.0444975327861396,1.0827745329391167,1.040564526081452,19.4193,0.0012228500134404,0.3720059019526194,0.0041840167360669,0.056852,0.0146479147273178,-0.5511464070500316,-0.5512389278122288,0.001068004272017,outer_race_20g
-0.0052311,0.4405577622310489,0.0009200036800147,0.7057776433862002,5.7662320833282045e-05,17.719900000000003,1.3290711329936884,1.09742,8.8397,1.7664300765571268,0.0120797569438253,0.2359933885509601,1.9288481338878607,-0.6061985720070129,3.720455123602685,0.0556928794397644,0.3542327212187471,0.0009200036800147,1.9974211419069232,3.9896912181367568,-0.7800044737667483,0.0009200036800147,1.0616710819582416,0.4205080689999904,1.2026599999999998,9.3286,-0.5281769986366345,5.71281443033613,-0.0034132601827078,2.390149457740275,0.0009200036800147,-0.13982,-0.030532,0.1944292576202902,0.0378027362187772,1.2824020439831494,1.1324319158267968,26.119,-0.0028328376068744,0.6354356600028247,0.0009200036800147,0.078299,0.2979414754070351,-1.1285058421727974,-0.1128343665792229,0.0009200036800147,outer_race_35g
-0.00036348,0.4403977615910464,0.4403977615910464,-0.0332703047531648,0.0006658997033124,5.1184,0.0859003162603733,0.1948639999999999,0.55967,0.0073788643336321,0.0201865127480805,0.0306378832690624,0.9446174111696056,0.0926156682271894,0.8923020534847675,0.0009386798912086,-0.3520481531117,1.6000064000256e-05,0.956418469979398,0.9147362897177328,-0.1505147282057228,0.4403977615910464,-0.817026145014982,0.6884505898212578,0.91749,6.0845,-0.4378268831723058,0.1153407489002615,-0.1338468526020954,0.3396185343886012,0.4403977615910464,0.031153,0.0023657,0.1322693572102191,0.0174951828568045,0.0030328172975792,0.055071020487905,2.45603,0.0001908274237544,-0.3988358203021498,0.0003040012160048,0.0033939,-0.5769120647664039,-0.1966957285254671,-0.0570202538168774,0.0003040012160048,imbalance_15g
-0.0049877,0.4406977627910511,0.0004200016800067,-1.2667151811043074,0.0003407346988635,4.9237,0.0972395609422217,0.194185,0.61066,0.009455532212236,0.0137936616258633,0.0301582052719456,0.9057325750975588,0.1591783527860992,0.8203514975928551,0.0009095173452248,0.1245998357673168,2.0000080000320003e-05,0.5567439251538442,0.3099637981957092,-0.1267220715441854,0.4406977627910511,-0.6786393690866368,0.6927332624258111,0.94499,4.5604,-0.5019507065685702,0.3066185143928196,0.1600363682814775,0.5537314460935189,0.0004200016800067,-0.030582,-0.025285,0.1343370486302459,0.018046442634685,0.0630993041601041,0.2511957486903474,3.1646,0.000299631473631,-0.4195884312323942,0.0004200016800067,0.0035415,-0.3411398226962276,0.5339535526216963,0.0083993764823053,0.0004200016800067,imbalance_25g
0.00031798,0.4407617630470522,0.4407617630470522,0.1052852230478338,-1.580869946039788e-05,6.2574000000000005,0.2031022895735768,2.8621,2.42834,0.041250540030029,0.013907035022444,0.3439503918938747,1.0047464639707095,-0.4334923187769623,1.0095154568616442,0.11830187208395,-0.1054951138275146,0.0004200016800067,0.1977265883094533,0.039095803724496,-0.2176516988965548,0.4407617630470522,-0.4250702374702637,0.519006077055041,0.71667,2.1515,0.2018043366056994,0.1405510535775818,-0.03404247549886,0.374901391805341,0.0004200016800067,0.0133,0.0012802,0.117511243526934,0.0138088923552463,0.0240193834481965,0.1549818810319341,3.1701,-0.0004808847335741,-0.3696575347868097,0.0025120100480401,-0.015756,-0.067073812624802,0.588930541894138,-0.0470690918821478,4.000016000064e-06,outer_race_0g
-0.0061072,0.4408897635590542,0.4408897635590542,0.1281802324637979,0.0005881184989987,5.6423000000000005,0.7073862193002831,0.49456,4.4237,0.5003952632559482,0.0163049949552582,0.0657759936116026,0.9847880961862064,0.3634822137067006,0.969807594390053,0.0043264813355935,-0.3225490062082326,2.4000096000384e-05,0.1378796220562021,0.0190107901783611,-0.5276612231536787,0.4408897635590542,-0.6953196028684818,0.7696666755164283,1.01219,1.10028,0.6310462206626717,0.0871989367753592,-0.0465449180465169,0.2952946609327017,0.4408897635590542,0.020193,0.001505,0.1398130936863467,0.0195477011661471,0.0083270491187379,0.0912526663650874,2.23705,0.0001861446848871,-0.4025781131240811,2.4000096000384e-05,0.0083995,0.1086394412027964,-0.1695553358027468,0.0559545264110342,0.0001080004320017,horizontal-misalignment_1.0mm
0.0019243,0.4409297637190549,0.4409297637190549,0.4804525142479057,-0.0001647444564734,6.7334,0.3006753462421902,0.38134,1.87263,0.0904056638378609,0.019631215271557,0.0591632004345215,1.1100770372912958,0.8274424883623546,1.2322710287214211,0.0035002842856553,-0.3397769621382248,2.8000112000448e-05,1.1157523287832762,1.244903259185304,-0.0837633422828744,0.4409297637190549,-0.76190213472881,0.8316554069999051,0.96332,6.5875,-0.2064593048008918,0.1228234750851812,-0.0459692742424683,0.3504618026050503,0.4409297637190549,0.029039,0.00047095,0.1279171174591582,0.01636278893906,0.0078317977641217,0.0884974449581551,2.50151,-8.266952038528173e-05,-0.398301556139062,0.0002880011520046,0.0031307,-0.3070265402440353,-0.417744150147354,0.004193746221471,0.0002880011520046,vertical-misalignment_1.40mm
-0.0032354,0.4405897623590494,0.0008680034720138,-0.7279261523403942,0.0004593944589698,10.4646,1.5519726798650937,2.38324,7.5739,2.408619199047641,0.0133724840288657,0.6268851415769772,1.3410849948241776,-0.5153881206266857,1.7985089633425646,0.3929849807299867,0.0739006503450821,0.0008680034720138,1.9552322834229527,3.822933282139336,-0.5579477467669761,0.0008680034720138,1.138793639212481,0.4444753231411224,1.15807,8.3493,-1.0863664384197311,4.477370316424119,0.2361621101599114,2.115979753311481,0.0008680034720138,-0.096024,-0.087606,0.1868738614923593,0.0349218401090655,0.5546834468998847,0.7447707344544928,19.7882,0.0015523747098308,0.4628069436881637,0.0008680034720138,0.1431,0.0596066023570869,-0.8427061566321616,0.3732537338023274,0.0008680034720138,cage_fault_35g
